attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.8467496205840744,1,6,0,9,51,0.5100477509343191,0,1
0.8079473627214971,2,5,0,10,33,0.44643401216609024,0,0
0.7717574594942636,2,4,0,4,18,0.3466074204947965,2,0
0.7206679848840907,2,4,1,9,50,0.2686294977283218,0,0
0.8501235745850666,2,7,1,11,75,0.5065562456441115,1,1
0.8938091646315239,3,4,1,6,6,0.5343887480539667,1,1
0.8757516362463521,2,7,0,5,92,0.738990080870536,2,1
0.9534692682570414,4,4,0,6,101,0.5897891092697832,1,2
0.7754868011838617,2,3,0,9,39,0.40794829807450017,2,0
0.8420491017807878,3,4,1,5,68,0.6181007278841076,2,1
0.7322812316312894,2,4,1,5,53,0.2367570930830737,0,0
0.8112062717917587,2,3,0,6,73,0.48235981924061233,2,0
0.9172711688142242,3,5,1,9,23,0.6818958431599464,2,2
0.94439069507895,2,7,0,8,72,0.4956502214174462,1,1
0.8230718113246238,1,5,1,10,105,0.5776107687938287,3,1
0.939198899473837,3,5,1,7,116,0.7469489164042226,1,2
0.918229207415133,3,3,0,9,117,0.48180425789670284,3,1
0.5933080592060226,1,4,1,9,65,0.27428610709338164,2,0
0.9426784930357023,3,7,0,5,50,0.5526094072769141,3,1
0.97053478616172,2,4,1,9,103,0.6102938331421898,4,2
0.9508584568995183,2,6,1,6,39,0.6153816659471891,1,2
0.9523284206742023,4,6,0,7,62,0.674266852975941,2,2
1.0,4,7,1,10,98,0.8570594337652233,3,2
0.8736106847732629,3,7,0,7,37,0.5778672590920917,0,1
0.7749854295354112,1,6,1,8,34,0.354220808011669,2,0
0.7495116026752496,0,3,0,10,55,0.4334146306207247,1,0
0.715205105642498,0,6,1,8,38,0.3388792254666524,2,0
0.6446023329111279,2,6,0,8,12,0.3901016537027132,2,0
0.9031314235223667,4,6,0,10,71,0.6667269825307749,2,2
0.9654098464428473,4,4,1,7,74,0.7305339317525408,3,2
0.7648285389986986,1,6,1,6,119,0.4393662866017072,2,0
0.7649528518970501,1,5,1,5,28,0.36159308463815676,0,0
0.8808830007177312,3,5,1,6,7,0.5400575278841413,3,1
0.7992089011887015,3,6,1,11,31,0.4682387884591877,1,1
0.9459693460003856,4,5,1,9,103,0.7615169130872244,1,2
0.7243181869642545,0,7,0,5,92,0.5399431441130023,1,0
0.7305095098422116,2,6,0,8,41,0.43200468403338277,2,0
0.8416378934106677,2,6,1,8,110,0.532308339068624,2,1
0.6779779151868921,1,7,0,6,46,0.31651798897446226,1,0
0.7263145511716024,0,2,0,5,119,0.4559858737403103,1,0
0.7802000901099084,0,3,0,4,99,0.3777037117735912,1,0
0.7903050108400068,1,5,0,7,10,0.4819712208209317,2,0
0.8937891402538761,4,4,1,6,61,0.7570974216123282,4,2
0.8288122032484946,0,4,0,6,63,0.40652030507135406,2,0
0.6775505858230797,0,7,0,5,117,0.42978600366472935,0,0
0.8784059079352662,3,7,1,7,21,0.5895257954600586,0,1
0.9001434956314505,3,3,0,11,65,0.44631851649440396,1,1
0.8875555006410676,3,7,0,11,94,0.49978228958763204,1,1
0.9085622132126395,2,5,1,8,59,0.7011820832504339,3,2
0.7604195792514972,1,4,0,11,65,0.46977382296396286,1,1
0.8234891927516249,2,5,0,7,58,0.39360783656655035,1,0
0.9024401528935769,4,4,1,7,63,0.7667599860737173,1,2
0.8512702123342127,1,7,1,9,102,0.5228477411281424,1,1
0.9433060065043173,1,4,1,11,7,0.5101722806928239,2,1
0.7379641688321001,0,6,0,4,74,0.30651850372885436,0,0
0.6990941194240657,2,6,0,9,119,0.4678547025862976,1,0
0.7897466126457814,2,2,1,10,86,0.2371228902863741,1,0
0.7974363967907484,2,3,1,9,96,0.30461160745163984,2,0
0.9973301643768324,4,4,0,12,8,0.8072119329355243,2,2
1.0,2,6,0,11,65,0.7805529421690165,2,2
0.7240658735470121,2,7,0,7,73,0.48785129425528145,2,0
0.9034283296684048,2,7,0,7,53,0.6354837968987971,3,2
0.6742552796394533,0,6,0,9,52,0.40680829391665846,2,0
0.815236584991076,0,7,0,8,114,0.39621771348977775,2,0
0.7991354530349415,3,6,0,10,78,0.5794275634329593,0,1
0.7493176604102352,2,6,1,9,106,0.4057656055503945,2,0
0.7552345014944063,1,6,1,4,57,0.42418425371092205,2,0
0.7713241202115143,1,4,0,10,50,0.2857565611620187,1,0
0.9628629431567679,3,5,1,11,62,0.6613980672754692,2,2
0.848230550790395,3,4,0,10,71,0.5190375117191,2,1
0.873564494769549,2,4,0,9,67,0.4501006254677224,2,1
0.8240631988785516,1,6,1,6,6,0.6110236194978594,3,1
0.7819379690837989,0,4,0,10,113,0.42922264352904044,2,0
0.934665339372319,3,6,0,8,74,0.5575544977243992,2,1
0.8260061408425664,1,3,0,6,51,0.49444138805656995,0,0
0.7360036086898573,2,7,1,8,79,0.2255450643745727,1,0
0.7437400278942201,1,2,1,5,18,0.35653407471828397,2,0
0.9728067729766395,4,7,1,12,23,0.6237927793717715,1,2
0.913754552035083,4,7,0,10,82,0.8051905779805048,2,2
0.7573424229204322,1,6,0,7,94,0.4024764619117922,1,0
0.8103085851017421,1,3,1,7,17,0.3659814431947345,2,0
0.8800713373945205,3,7,1,7,89,0.6728802392813897,2,2
0.7210970130063008,1,2,1,7,31,0.411040060919557,2,0
0.8219312484754009,2,4,0,11,80,0.8297896421828197,3,2
0.789868249459974,1,6,0,4,15,0.41872534926857297,1,0
0.7238833162886315,2,5,0,6,67,0.34038860903165113,1,0
1.0,4,5,1,11,7,0.6353713774960849,3,2
0.7796569765271986,1,6,1,10,75,0.34802074208820144,1,0
0.9383445586348494,2,6,0,12,109,0.7093140150141642,2,2
0.7741317749727887,1,3,1,7,97,0.5015010552900242,0,0
0.9739776532923092,4,4,0,6,92,0.7044845551658564,4,2
0.7298392421830178,0,2,1,6,9,0.3824893827619836,1,0
0.7347619774439504,1,2,0,6,13,0.3751308903031556,0,0
0.8121872656987383,2,7,1,6,16,0.4183531101687848,0,0
0.8190505871582018,3,3,1,7,110,0.5548119123074619,3,1
0.7413907419352438,1,4,1,8,98,0.429228314900668,1,0
0.7475917408854814,0,5,1,4,68,0.44081241976357954,2,0
0.7382385383735017,0,4,1,10,23,0.3866247001299871,2,0
0.8348347799966627,2,3,0,6,22,0.4736728639681639,3,1
0.997145661258605,2,5,0,10,13,0.6556139376091125,2,2
0.7701814586398952,0,7,1,6,44,0.373006007392307,2,0
0.8024685975761277,2,4,0,5,98,0.49280802773853455,1,1
0.8736194708615965,3,6,0,9,116,0.591253511544947,3,1
0.700750253613778,1,6,0,8,110,0.5154181639440893,1,0
0.7317472828567263,0,5,1,7,96,0.3361549103228101,1,0
0.6973984985449689,1,4,0,6,55,0.45911743430339225,2,0
0.7099079643590663,1,5,1,5,47,0.316009419473751,1,0
0.6280375180713692,2,2,0,5,28,0.44432381875207844,0,0
0.7320456298451303,1,3,0,5,80,0.43579139241385256,1,0
0.7417366014988782,2,7,0,8,65,0.37679687116144506,2,0
0.8540798617137658,1,3,1,9,115,0.6478955181252929,3,1
0.6822709678764001,0,5,1,8,28,0.339495740904966,2,0
0.7182890783219217,0,4,1,8,10,0.4406378564505146,2,0
0.9938279967469323,3,7,1,11,23,0.7843651626969613,3,2
0.9151950804478994,3,4,0,9,33,0.592380833641005,2,2
0.8122660087018135,3,7,0,10,67,0.6071166371013152,0,1
0.8956240616606147,4,4,0,8,100,0.7525743664489423,1,2
0.7370647049157135,0,4,0,6,43,0.31550730116845155,2,0
0.7785773463749107,0,5,0,7,97,0.33441091181556554,2,0
0.7397988972948792,1,2,1,5,113,0.33076192297917445,0,0
0.9219476669451132,2,5,1,8,85,0.6078891905344705,0,1
0.9442486433657755,2,7,1,6,59,0.6465982864529037,1,1
0.9686853710087052,3,4,1,9,106,0.7894146795829908,1,2
0.8495121628341161,2,5,1,9,61,0.5056765972567713,1,1
0.7353219243517135,0,3,1,7,116,0.2593258202211195,2,0
0.8632976523057037,0,7,0,7,22,0.3214129023907886,1,0
0.8809438330534973,2,4,1,10,117,0.6517080359173187,1,2
0.838600147016726,2,5,0,7,103,0.5961199635313622,3,1
0.9386272937187556,4,6,1,10,18,0.5799402294505671,1,2
0.7725006725229752,0,4,0,5,59,0.3608665490083069,0,0
0.7638207182126877,1,5,1,4,117,0.47720536451931866,2,0
0.8902425370568698,3,6,0,6,32,0.4504696511825129,2,1
0.7532800074171297,1,2,0,9,8,0.2537836576369808,0,0
0.8867074341909211,2,7,0,6,41,0.8038534983288831,2,2
0.7606856553709437,1,2,0,6,19,0.35158706827878466,0,0
0.7407943533941418,0,3,0,7,111,0.4261980551666278,1,0
0.6349794513996032,0,3,0,6,23,0.3832651540187179,0,0
0.7133426875968073,0,6,1,10,31,0.35457927291298236,2,0
0.8490631727360962,2,4,1,6,94,0.4125886097802311,2,0
0.9474400185717433,3,5,0,6,81,0.8365624780110433,3,2
0.9481789553306954,2,5,0,6,22,0.7276394809632697,2,2
0.7594182345934072,2,7,0,6,25,0.35479563683055526,2,0
0.8001554611827618,1,4,1,9,91,0.20680631149714288,1,0
0.7900754770866655,1,3,1,6,14,0.45833715981753703,2,0
0.7618474305772975,0,3,0,9,32,0.33440752321164186,1,0
0.8044117011010077,1,7,0,8,56,0.3853308221824684,3,1
0.995469474654442,3,7,1,7,60,0.6966109873894591,1,2
0.7458837160903633,1,5,0,4,69,0.4213792001433294,2,0
0.895314499167471,3,5,1,11,13,0.6089683720721444,3,2
0.7015732538473997,2,7,0,8,21,0.3715536084940539,1,0
0.7513446030862593,0,3,1,5,47,0.3927976444534353,1,0
0.9620242371353004,2,6,1,9,70,0.6985771451562961,4,2
0.9534243758573285,4,6,1,7,20,0.695097537513682,4,2
0.791916196709376,3,6,0,5,30,0.5351789979309188,0,1
0.821411138147671,3,4,1,10,93,0.4816101852120968,3,1
0.876239942363062,3,7,1,8,64,0.4392321429414166,0,1
0.8155019846433476,0,2,0,4,114,0.4632121314995693,1,0
0.9126536422071015,3,4,0,10,85,0.7097788383282355,1,2
1.0,4,6,1,10,115,0.7179019055618067,4,2
0.6757472260436282,0,3,1,4,63,0.3306968871137712,2,0
1.0,4,4,1,10,120,0.6870957529862306,2,2
1.0,2,7,1,8,108,0.7945107112013834,2,2
0.7264818493179702,1,6,0,8,27,0.3751784774180989,2,0
0.8552316299306487,0,5,1,4,33,0.3990654792419466,1,0
0.7107878730486108,0,7,1,4,106,0.440505379721594,2,0
1.0,3,4,0,8,79,0.6490538280464164,3,2
0.987701360574313,4,4,1,10,62,0.6868048461373871,1,2
0.7763591270315963,2,5,0,5,37,0.44271206082513703,0,0
0.9992345575181237,2,7,1,7,63,0.6947653406668393,4,2
0.7353138980066063,1,7,1,9,112,0.4998601415358949,0,0
1.0,4,6,1,6,89,0.8506433134039242,2,2
0.8159315803979259,0,2,1,9,59,0.4053309019317456,1,0
0.707682006628321,2,4,0,4,96,0.34269918723364384,2,0
0.7777018109857262,0,3,1,8,64,0.29997220862082163,1,0
0.7144115174522726,2,5,0,9,86,0.35757255547398686,2,0
0.8026374123939316,2,4,1,6,93,0.4662051912393637,2,0
0.6954678512870328,1,2,0,8,91,0.33846837511191047,1,0
0.934419418906853,4,4,1,11,85,0.5878021901485943,2,2
0.8298857057044142,1,3,1,11,92,0.5522742140977216,0,1
0.9058552381150785,3,3,1,5,19,0.523228786519322,3,1
0.9903563519092508,3,7,1,8,36,0.4915656208213822,1,2
0.7815594597040842,2,3,0,9,94,0.27351341277858277,1,0
0.7411856020172751,2,4,1,10,19,0.48561214350279724,0,0
0.7337333032465728,1,7,1,10,26,0.3884984740651061,2,0
0.964854090381609,4,6,0,9,18,0.6448515188712592,4,2
0.9370772787088937,2,5,0,9,58,0.5798729983159706,0,1
0.888412206767981,1,7,0,9,28,0.4388639255652717,2,1
0.8958191814898007,2,7,1,11,17,0.6586940932813027,4,2
0.9189224301059237,3,6,0,10,21,0.7782043262421378,3,2
0.773953781866173,3,5,1,9,100,0.5290793352750804,2,1
0.735534064788446,1,5,1,10,69,0.39660683577745987,2,0
0.9687514564295364,4,7,1,9,20,0.6479298400125516,4,2
0.8579533899180088,4,4,1,10,68,0.7360292002106034,1,2
0.8763317519227454,3,4,1,8,11,0.4577555556603824,2,1
0.731462563003004,1,2,1,5,106,0.418813624223346,1,0
0.7564053062467719,1,5,1,10,67,0.4389386489343088,2,0
0.8088049301771522,3,5,1,5,88,0.5578738836839477,2,1
0.9035148423172636,3,7,1,6,99,0.7201558912602571,1,2
0.95060202129462,3,5,0,7,67,0.6244788522878174,3,2
0.9717218572717887,3,6,1,12,18,0.6802638048077994,1,2
0.9559547993370802,4,4,1,7,13,0.7537857462973482,1,2
0.601347631885839,1,4,0,5,110,0.4504415184488818,2,0
0.8303206456443651,2,7,0,10,84,0.5025708243703562,0,1
0.777129723164598,0,5,0,5,120,0.40409047084970895,2,0
0.9411549939096362,4,5,0,6,53,0.7457874907562783,3,2
0.8635462498142028,2,3,0,10,69,0.6176092382755589,1,1
0.9422818253672316,2,4,0,11,38,0.5457749332695133,1,1
0.8901776639814039,3,7,0,12,88,0.6490861325019204,3,2
0.7388008918127115,2,6,1,9,101,0.20726499365139958,1,0
0.9856868777955501,2,6,1,8,59,0.68986169539492,1,2
0.7560063382955621,1,4,1,7,87,0.4677100744797735,0,0
0.8163786526541632,4,7,1,8,17,0.6462258594305826,2,2
0.6421552556596275,1,6,1,8,62,0.32963419971997476,1,0
0.7443323001080097,2,5,0,8,15,0.5044173429349651,0,0
0.7891879883698899,0,3,1,4,52,0.39778138305884936,0,0
0.8189721086491016,2,4,1,8,67,0.4534954006156855,2,0
0.9449527210698352,4,5,0,6,59,0.7572951533127311,1,2
0.7706395492526591,1,6,1,10,79,0.5254559915426416,0,0
0.8312718610851447,1,4,1,5,61,0.5088925978400504,2,0
0.991803259009429,3,4,0,12,109,0.6800995023710511,1,2
0.7770831553286598,3,5,0,5,80,0.5257681965397174,2,1
0.7404017128768756,2,2,1,7,101,0.4138710807808893,1,0
0.9054416202491781,4,4,1,6,25,0.7236562851804642,1,2
1.0,2,7,0,8,79,0.6025364430171776,4,2
0.8357240960054869,3,5,0,10,7,0.43374387044240903,1,1
0.7734515330778087,2,5,1,7,87,0.44998015645652834,2,0
0.7842426403610874,1,7,0,6,90,0.4624119201650182,0,0
0.9318817977336409,2,5,0,7,9,0.6816909013810492,4,2
0.8243609710055899,2,4,1,9,73,0.5144316361717695,0,1
0.8885323184737131,3,5,1,7,59,0.6351256715669571,1,1
0.9655989430174664,2,6,0,12,37,0.7117086111598688,4,2
0.6623086577705675,2,6,1,8,118,0.1654568050280246,1,0
0.8157403935752953,2,3,0,4,88,0.47953482291381666,0,0
0.6831499174256273,2,6,1,7,10,0.48671431060691495,0,0
0.6713979872173379,2,3,1,8,33,0.5017969548424193,0,0
0.7283466897036511,1,6,1,8,8,0.25770805535826025,2,0
0.8508807888456715,4,4,1,7,105,0.640539456877928,3,2
0.7640603227961452,2,7,1,4,64,0.3189760468741466,0,0
0.6344716187262344,1,6,1,8,33,0.4242511830186719,1,0
0.8008749054703735,1,5,0,5,65,0.4882782223725237,1,1
0.8990409009644227,3,4,0,11,23,0.6950431492458187,1,2
0.8581841282533117,2,7,0,6,48,0.6377178879762279,1,2
0.7313607144393407,0,3,0,8,94,0.36835342093951484,1,0
0.8277955780950765,4,7,1,12,117,0.6581640588962508,1,2
0.9584055017642864,3,6,0,10,52,0.7662995185262544,4,2
0.7692616945820095,1,4,0,5,86,0.4541537393080594,1,0
0.7387457165322892,2,3,1,10,48,0.4236401629574312,0,0
0.7347254556170051,1,7,0,5,52,0.40059792049834225,0,0
0.7187944332812966,2,6,0,6,6,0.3402280275048287,0,0
0.7982559178506123,3,5,1,8,65,0.6185343348543807,0,1
0.707250760954581,1,5,1,9,12,0.38799217227456884,1,0
0.7904012006405974,2,5,1,6,15,0.3803920854013536,0,0
0.956009520940857,4,6,0,7,117,0.6458874294666767,3,2
0.7872603488815704,1,4,0,9,107,0.40789241023271205,2,0
0.7532604303324106,3,7,1,9,35,0.5000973012690431,3,1
0.7745207017590067,0,6,1,9,64,0.3803261128241026,0,0
0.7621322135661931,0,6,1,10,45,0.3216341717207523,1,0
0.6820868302570605,0,5,0,7,107,0.38561484127153683,1,0
0.771998578107559,0,5,0,10,87,0.27235358930995923,2,0
1.0,4,6,0,6,33,0.7027624529990509,1,2
0.719146257301098,2,3,1,5,64,0.36416626870724367,2,0
1.0,2,4,1,10,11,0.7382248666493361,4,2
0.7391357552943286,2,6,1,6,8,0.4358174332252437,2,0
0.8387624690711766,1,4,0,7,117,0.4582966262891363,3,1
0.6704675150865291,1,4,0,8,47,0.41790276278018856,1,0
0.741996001546099,1,4,1,5,58,0.4839429430289932,0,0
0.9459125496245853,2,4,1,11,47,0.8164621416378293,1,2
1.0,2,5,1,12,53,0.7261428920794548,3,2
0.8178824566454709,2,3,0,4,58,0.41773795824795423,1,0
0.9766559853358663,3,6,0,11,51,0.5575471595940737,4,2
0.7219622917956128,0,2,1,4,71,0.3729578426218149,2,0
0.7508461126641538,0,4,0,9,12,0.4649012190368471,0,0
1.0,2,7,0,9,86,0.7645151563404041,1,2
0.9363479320546982,4,5,1,10,80,0.6693799040724675,2,2
0.8409413852726313,1,5,0,5,55,0.5273608564193796,2,0
0.8833383003631072,3,6,1,11,33,0.5249147217030923,1,1
0.9470234576294201,4,5,0,8,17,0.5990790639775994,3,2
0.7388356462795863,0,7,0,10,60,0.5066506309037022,1,0
0.9348753887304377,3,5,1,11,92,0.711669395774734,2,2
0.7484230608951117,1,2,0,6,102,0.407726708919558,2,0
0.7642290872775559,1,3,1,10,80,0.33878870008087314,2,0
0.9491665077928776,2,7,0,9,75,0.6106888159365832,4,2
0.9044901590252528,4,6,0,11,72,0.6479869670560944,1,2
0.9042559302277335,2,4,0,12,14,0.7482916295552099,2,2
0.9781021701043063,2,4,0,7,59,0.8257424051030917,3,2
0.7366560776078989,1,2,1,5,88,0.3022275373677972,1,0
0.7698490960664888,1,5,0,9,70,0.5769429732377002,2,1
0.9362342555662098,4,7,1,6,68,0.5823965444525981,4,2
0.7591996178887572,1,3,0,5,7,0.4003770903158243,1,0
0.8021615680105334,1,7,0,7,27,0.5124177420938556,0,1
0.711886716236806,0,7,0,6,74,0.3821996912748379,1,0
0.8577643799144773,0,3,1,10,58,0.5328933943904941,1,0
0.7189589226568455,1,5,0,4,77,0.44019899604694745,2,0
0.8278447300048717,2,7,1,9,96,0.34865925635587575,0,0
0.9308420659085559,4,5,0,9,26,0.7051292084284518,3,2
0.780479284070633,1,4,1,9,102,0.35642743593885606,2,0
0.6801563545358607,1,5,0,4,100,0.5320208499892982,1,0
0.8157269009051704,1,3,0,10,24,0.5556500433839509,1,1
0.8096523756864479,1,3,0,5,107,0.3320393935164322,1,0
0.7563082598215487,1,5,0,4,37,0.4321350058160665,0,0
0.7002054037062752,1,2,1,6,100,0.3872906565261498,0,0
0.9388709138816234,3,6,1,9,95,0.6639540013535845,2,2
0.9150433202126345,1,4,1,6,35,0.5221854002701075,1,1
0.7392286723257271,1,4,1,4,28,0.42110175114598514,1,0
0.9273326740743895,3,5,0,11,70,0.7649616697156071,3,2
0.8649157975366091,2,5,0,11,96,0.6483510410485422,3,2
0.8308125867966378,0,7,1,4,36,0.48605457407198704,1,0
0.847324708914093,2,7,1,6,119,0.555082598004138,2,1
0.7283083179545812,2,4,1,9,91,0.41286435184938114,2,0
0.8081438732351461,1,6,0,10,29,0.6204720324513939,3,1
0.7989034010750137,1,5,1,5,50,0.40677188202492487,0,0
0.757801023441517,0,4,0,7,67,0.4451486067712385,0,0
0.8067803191520208,3,5,1,8,118,0.6812469295519736,1,1
0.8203083027546159,1,3,1,9,85,0.4295234273243459,2,0
0.8539526196938704,4,4,0,11,21,0.617090721299858,4,2
0.9406523942454385,2,7,1,10,107,0.7934297067578945,2,2
0.7534050481718859,1,5,0,9,34,0.3598323609203867,2,0
0.9322363700670733,1,4,0,7,103,0.6250020553964682,3,1
1.0,3,6,0,9,73,0.5880722497938532,2,2
0.7761982405137022,0,7,1,4,97,0.4318355438675455,2,0
0.679741781966152,0,3,0,5,80,0.340283229554179,1,0
0.7790439157132273,0,2,0,10,62,0.4269082208757276,2,0
0.9564522005970886,3,5,1,12,49,0.6462185871101922,2,2
0.8003921724419706,3,6,0,9,95,0.4650020145139547,0,1
1.0,3,6,1,9,70,0.6945647968394314,4,2
0.8287544999492614,3,6,0,10,8,0.4523100855177211,0,1
0.7533956584584668,2,7,0,10,46,0.25057682109752877,2,0
0.6957860199582321,2,7,0,4,69,0.465993141947189,2,0
0.9447826996752215,2,7,1,9,101,0.6355110537397229,1,2
0.8923961538418574,1,3,0,11,71,0.44000765564646216,1,1
0.68619138558057,0,2,1,6,103,0.3019525000274752,1,0
0.8270129274469246,1,4,1,9,79,0.48302477495983787,3,1
0.9326548011297184,3,4,1,9,88,0.7993352082594221,3,2
0.7353829163396244,2,7,0,8,103,0.2809960680863636,1,0
0.9497672632593753,2,7,0,8,37,0.538512641639117,1,2
0.816802429862935,2,5,1,5,50,0.3609180139630719,1,0
0.666179339876988,2,7,1,6,83,0.40620540969066093,2,0
1.0,3,4,1,10,10,0.6900781871130851,2,2
0.9115211428953854,3,7,1,12,111,0.768233049862618,4,2
0.7355858634070189,3,3,1,7,96,0.5528631228859362,3,1
0.6226733531335709,2,5,0,4,31,0.3729104751227309,1,0
0.6457697123672966,2,3,1,4,15,0.46890720336393005,0,0
0.7594918197176238,2,2,1,4,114,0.4522600072055517,1,0
0.8643987187367348,1,3,1,7,90,0.5344846158318631,1,0
0.856083749253297,1,7,0,7,113,0.35062017124420075,2,0
0.7340536549335233,0,7,0,8,95,0.22111903587537807,0,0
0.9260862858504247,3,3,0,5,38,0.5706023729238935,1,1
0.8284103223531916,1,2,0,6,81,0.4367035645009973,2,0
0.9408901633396843,2,5,1,6,81,0.8052478535152497,2,2
0.7622405331560701,1,6,1,5,94,0.41649168102547024,1,0
0.69597223364834,0,2,1,7,6,0.40556723123061406,1,0
0.8720939856175537,1,3,1,7,89,0.5127624613594566,1,1
0.9111800668504167,2,5,0,11,11,0.46502315586824844,3,1
0.9733033052902663,3,7,1,8,13,0.6871197393173829,4,2
0.7229342822282175,1,5,0,6,94,0.44165803496919365,1,0
0.7838699940179602,2,4,0,10,32,0.23828579074242828,2,0
1.0,2,4,1,9,108,0.7483251038085572,1,2
0.9909403379594991,4,6,1,8,41,0.6817622334109598,1,2
0.9529534706352991,2,4,0,8,8,0.7077564909303358,4,2
0.8105690786163288,0,3,1,9,57,0.3494012932028304,2,0
1.0,3,4,1,7,13,0.846061583201216,3,2
0.9990436734116415,3,4,1,6,93,0.6755895487124179,2,2
0.939662975682698,2,7,1,10,107,0.7775875000051231,3,2
0.8981525231614795,2,7,0,7,79,0.7325534231178881,4,2
0.8708699859138522,3,4,1,6,54,0.6630838095822531,4,2
0.8417175398212219,2,7,0,7,14,0.6565868937306214,1,1
0.8761505755149455,2,6,0,6,8,0.5011362141547935,2,1
0.7587964839290157,2,4,1,4,37,0.46769612997866095,1,0
1.0,3,5,0,11,90,0.7346194344382169,2,2
0.8038205617297088,3,6,0,7,84,0.5838406909214986,2,1
0.7071109999004076,2,2,0,10,33,0.40267563338876394,0,0
0.7917903948157169,0,7,0,6,82,0.3251941434574305,2,0
0.737506387045722,2,3,1,9,91,0.31296470858840736,2,0
0.7459909014458561,1,7,1,6,16,0.23846641126606358,2,0
0.7795765022764363,2,4,0,7,85,0.4184012110758419,0,0
0.7927119930288417,0,2,0,5,47,0.4419242195103118,1,0
0.807040639468069,0,6,1,7,87,0.3568356064252862,1,0
0.8105917724119958,2,6,0,7,57,0.5362073268704415,3,1
0.8687964064867949,2,5,0,9,47,0.4607378869662107,2,1
0.7327317694397631,0,5,1,10,36,0.45126179084321444,1,0
0.6658836759104486,0,6,1,4,87,0.4083865709849919,2,0
0.6306423943937363,0,5,0,7,34,0.4134855259213476,0,0
0.8749905134797213,2,6,0,9,9,0.7571307970818281,2,2
0.7542996740373813,2,5,0,9,84,0.5513679339533124,0,0
0.7455129430635336,1,4,0,10,37,0.3480693734623033,1,0
0.8661853026819988,4,5,0,7,21,0.7036186743427717,1,2
0.7296652809396239,0,6,0,5,86,0.4815029987188152,2,0
0.7586938866582777,2,4,0,8,71,0.5416261192015609,3,1
0.6965708963658815,2,3,0,5,117,0.5218735330304991,1,0
0.8383546255593949,1,6,1,9,98,0.5924839908256104,2,1
0.7275564905347861,1,6,0,7,45,0.4652561380640704,1,0
0.7650019309529584,2,7,0,6,6,0.4480094269564601,0,0
0.7794367811440573,2,6,0,6,11,0.39665334838375726,2,0
0.7962822310697046,0,3,0,4,63,0.2806308379252802,2,0
0.9540802864599714,3,4,0,7,37,0.6924592271393311,1,2
0.7427979746637666,1,6,1,6,66,0.4213977858948575,0,0
0.8173385334532,2,5,1,4,107,0.408684592613597,2,0
0.9503818013290354,4,5,1,8,24,0.8010877465354599,1,2
0.7989758800443598,1,4,0,6,56,0.4355667653332872,2,0
0.9591405511353787,4,7,0,12,35,0.7297280555389051,4,2
0.8850514691323674,4,7,0,6,40,0.6487185398335834,3,2
0.8474213277050573,1,2,1,6,18,0.46639785601920636,1,0
0.9131688051668607,3,4,0,12,45,0.645600932982416,3,2
0.7425332381464251,1,6,1,9,42,0.3772195352352478,0,0
0.7842469002851009,2,5,1,4,70,0.3861853303884912,1,0
0.7179717319670514,2,6,0,4,97,0.23701325247274152,1,0
0.787871190902519,2,3,0,9,83,0.5003252811688967,1,0
0.7275157908660448,2,4,1,4,37,0.4003242443812196,2,0
0.8415842069137078,3,4,0,6,28,0.5371599624314278,3,1
0.9492314384952365,2,5,1,10,48,0.6937990546451451,4,2
0.745465957769607,2,3,1,4,107,0.5123953883810834,2,0
1.0,3,5,1,6,109,0.7104387309932377,3,2
0.7379482278726007,2,4,1,5,60,0.3152450853100978,2,0
0.9295292589971196,2,6,1,6,89,0.8069598755695867,2,2
0.9569292208375573,4,4,1,9,49,0.6966289566888416,3,2
0.9448788001780024,3,6,1,6,82,0.6509384848558273,2,2
0.9812006285987175,2,7,0,7,22,0.7042637492821977,2,2
0.9349570037429749,4,6,1,6,58,0.7462060551241777,2,2
0.9466011161383768,2,4,0,10,102,0.7243605298087618,1,2
0.7811197515851769,0,4,0,9,80,0.38714278155546433,2,0
0.7565809021618489,0,6,1,5,7,0.27176118001235766,2,0
0.8688501352852789,2,7,1,7,93,0.36179495693250036,0,0
1.0,2,5,0,7,41,0.748418305646037,2,2
0.7172384440530829,2,7,1,9,90,0.4542660545455378,1,0
0.9468302248907069,2,3,0,8,74,0.547572859096702,2,1
0.7367319945842873,0,6,0,6,104,0.3810703878238548,2,0
0.6710409542341125,1,5,0,7,102,0.38016044610048866,1,0
0.7353664353324072,1,6,0,4,61,0.4125463229025047,2,0
0.699914896781362,1,6,1,5,97,0.3876359465517945,1,0
0.7807133984012623,0,6,1,8,47,0.30235721639955393,2,0
0.718846546502156,1,5,1,6,6,0.49909416234399173,1,0
0.7710094299362469,1,4,0,7,24,0.47959119990570204,1,0
0.7979135202002662,0,7,0,9,114,0.5075840263966033,1,0
0.8671215165993276,1,6,0,7,33,0.5501333435385801,3,1
0.7337420298498123,2,6,0,6,17,0.4009670745765676,0,0
0.8396136055214609,1,6,0,10,7,0.5910512833818594,1,1
0.9310549647625223,3,5,0,7,106,0.7676121831862623,2,2
0.8963020752173202,3,5,1,11,43,0.7058123606275,4,2
0.8594245140253179,1,5,1,11,102,0.42823753794546815,1,1
0.8980016123799119,3,6,1,10,51,0.6377086015804415,1,2
0.7689250662642683,0,5,0,10,71,0.47323577529422645,0,0
